feature,importance
mood_avg,0.36186282455144403
mood_min,0.09067009231919172
appCat.social_std,0.05476489997540832
screen_std,0.03799317641780677
circumplex.valence_trend,0.028868565671722142
circumplex.arousal_std,0.027093037666096026
circumplex.arousal_trend,0.026810453791830575
appCat.other_avg,0.024652203524393387
appCat.entertainment_trend,0.02438546027279829
appCat.other_min,0.023191225678957535
activity_trend,0.018735288785258805
activity_std,0.017776793387230302
appCat.communication_min,0.017616529635275397
activity_avg,0.016162411871322845
appCat.social_max,0.011965346882764552
mood_max,0.011681305523208797
mood_std,0.011136866114967033
screen_max,0.010421744789929294
appCat.travel_max,0.010007575791445775
mood_trend,0.00978136784930713
screen_avg,0.009031706047238568
circumplex.valence_max,0.008964314316046173
appCat.entertainment_min,0.008329948522466353
screen_trend,0.007957595662847799
appCat.travel_trend,0.0077149570489827715
appCat.social_min,0.007682343639837249
appCat.other_std,0.007435178731517402
activity_min,0.007238468083194069
appCat.social_avg,0.00697568173477318
appCat.other_trend,0.006726018195655965
screen_min,0.006383699767961284
appCat.travel_std,0.006340247972193237
appCat.communication_avg,0.006200944812073839
activity_max,0.005801909738458946
circumplex.valence_avg,0.005710525652833085
appCat.communication_trend,0.005685837248468124
appCat.communication_std,0.0056572764596672116
appCat.travel_avg,0.005508089581411298
appCat.social_trend,0.0052029275378307205
appCat.entertainment_std,0.004538572347017339
circumplex.arousal_avg,0.004510902090659481
circumplex.valence_min,0.003916401759289733
circumplex.valence_std,0.0038140542446806463
appCat.communication_max,0.0037461126937882814
appCat.travel_min,0.00369301381242779
circumplex.arousal_max,0.003264381862832478
appCat.other_max,0.002373309961231046
appCat.entertainment_avg,0.0018961713594498712
appCat.entertainment_max,0.0012172931162604166
circumplex.arousal_min,0.0009049454985468836
