id,date,actual_value,predicted_value
AS14.01,2014-04-16,7.2,7.025489741641336
AS14.01,2014-04-17,6.6,7.004664735309018
AS14.01,2014-04-18,6.8,6.8292584853090155
AS14.01,2014-04-19,7.8,6.887891696217493
AS14.01,2014-04-20,7.25,7.03464318431273
AS14.01,2014-04-21,7.6,7.109659827760891
AS14.01,2014-04-22,7.4,7.038496274484969
AS14.01,2014-04-23,7.6,7.055802906534949
AS14.01,2014-04-24,7.6,7.28162009245187
AS14.01,2014-04-25,7.2,7.272848815856126
AS14.01,2014-04-26,7.6,7.212751044832825
AS14.01,2014-04-27,7.5,7.286448961499489
AS14.01,2014-04-28,7.6,7.3093086372846985
AS14.01,2014-04-29,7.0,7.298354546605874
AS14.01,2014-04-30,7.8,7.071880825734552
AS14.01,2014-05-01,8.0,7.326843306737583
AS14.01,2014-05-02,7.6,7.388565032928059
AS14.01,2014-05-03,8.0,7.421338842451865
AS14.01,2014-05-04,8.0,7.405933194022275
AS14.01,2014-05-05,7.316666666666666,7.573670909321168
AS14.02,2014-04-14,8.0,7.258421067629181
AS14.02,2014-04-15,7.25,7.153154867443428
AS14.02,2014-04-16,6.666666666666667,7.111791550574131
AS14.02,2014-04-17,6.5,7.165150403157714
AS14.02,2014-04-18,6.5,6.955103058510648
AS14.02,2014-04-19,5.666666666666667,6.812511239868283
AS14.02,2014-04-20,5.0,7.023075901094307
AS14.02,2014-04-21,5.5,6.68165802845528
AS14.02,2014-04-22,5.666666666666667,6.579063008130081
AS14.02,2014-04-23,5.5,5.422967479674802
AS14.02,2014-04-24,7.0,6.561765243902438
AS14.02,2014-04-25,9.0,6.613451219512193
AS14.03,2014-04-25,7.5,7.314130889057757
AS14.03,2014-04-26,7.5,7.279297502955083
AS14.03,2014-04-27,7.6,7.324759308510641
AS14.03,2014-04-28,7.0,7.324287582320164
AS14.03,2014-04-29,7.2,7.321031629939212
AS14.03,2014-04-30,7.0,7.352602615248229
AS14.03,2014-05-01,7.2,7.141215932117535
AS14.03,2014-05-02,7.6,7.313250158308006
AS14.03,2014-05-03,7.75,7.289964000759883
AS14.03,2014-05-04,7.4,7.361456338652487
AS14.03,2014-05-05,7.25,7.343557750759885
AS14.03,2014-05-06,7.616666666666667,7.38382820415401
AS14.03,2014-05-07,7.666666666666667,7.448670687689968
AS14.03,2014-05-08,7.466666666666666,7.396175151975687
AS14.05,2014-04-21,7.2,7.028458491641336
AS14.05,2014-04-22,7.2,7.008833491641335
AS14.05,2014-04-23,7.2,7.107766843971632
AS14.05,2014-04-24,7.2,7.100132852076999
AS14.05,2014-04-25,7.2,7.085852646909826
AS14.05,2014-04-26,7.8,7.096374366767983
AS14.05,2014-04-27,7.4,7.0590755023640614
AS14.05,2014-04-28,7.0,7.116989963272539
AS14.05,2014-04-29,6.8,7.040111543819654
AS14.05,2014-04-30,7.0,6.967742717831815
AS14.05,2014-05-01,6.8,6.89965514184398
AS14.05,2014-05-02,7.0,6.94216578014185
AS14.05,2014-05-03,6.75,7.02715308383992
AS14.05,2014-05-04,7.0,7.069820193768997
AS14.05,2014-05-05,6.333333333333333,7.06621320921986
AS14.06,2014-04-26,7.5,6.9072180851063845
AS14.06,2014-04-27,7.2,7.0439668714116825
AS14.06,2014-04-28,6.75,6.992077486491047
AS14.06,2014-04-29,7.25,6.852937056737591
AS14.06,2014-04-30,6.8,7.135162529550831
AS14.06,2014-05-01,8.0,7.072201441658225
AS14.06,2014-05-02,7.2,7.150239910503205
AS14.06,2014-05-03,6.25,7.027809629348192
AS14.06,2014-05-04,7.6,6.859743604356636
AS14.06,2014-05-05,7.0,7.148316795423839
AS14.06,2014-05-06,7.383333333333333,6.817145390070922
AS14.06,2014-05-07,6.75,6.9515171922492405
AS14.06,2014-05-08,7.0,7.205519946808518
AS14.07,2014-04-22,6.0,6.262413617886181
AS14.07,2014-04-23,6.0,6.231155487804883
AS14.07,2014-04-24,5.6,6.290628048780491
AS14.07,2014-04-25,3.333333333333333,6.195574186991873
AS14.07,2014-04-26,5.4,6.272063008130086
AS14.07,2014-04-27,6.0,6.273033028455287
AS14.07,2014-04-28,6.75,6.138870426829272
AS14.07,2014-04-29,5.0,6.143225609756103
AS14.07,2014-04-30,5.0,5.371018800813016
AS14.07,2014-05-01,5.0,5.458619918699192
AS14.07,2014-05-02,6.2,5.871415650406512
AS14.07,2014-05-03,5.666666666666667,6.310352134146343
AS14.07,2014-05-04,8.0,6.369567073170734
AS14.07,2014-05-05,5.5,6.279579268292686
AS14.08,2014-04-18,6.0,6.730688544832831
AS14.08,2014-04-19,7.8,6.550064532520323
AS14.08,2014-04-20,6.4,7.101001646403248
AS14.08,2014-04-21,6.4,6.978241451367783
AS14.08,2014-04-22,6.0,7.104630287487342
AS14.08,2014-04-23,5.6,7.007129622593717
AS14.08,2014-04-24,6.666666666666667,5.787803861788624
AS14.08,2014-04-25,6.333333333333333,6.591871951219507
AS14.08,2014-04-26,6.0,6.621902439024383
AS14.08,2014-04-27,6.0,6.605626524390235
AS14.08,2014-04-28,5.8,6.489897865853653
AS14.08,2014-04-29,5.75,5.624426829268298
AS14.08,2014-04-30,6.666666666666667,6.412638211382117
